Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
376483.678,645.07,2.012936551,3,910.19,15.49,8.49,20.42,25.89,93.21,1.16,7.87,9.51,6.12,0,4,0,1,4,314845.9394,1
298185.6107,1013.74,1.82084799,5,385.22,31.02,7.0,38.96,15.08,98.53,1.6,1.2,5.33,6.44,0,1,0,1,22,314050.2425,0
442225.0674,1371.0,2.005352188,3,397.63,13.65,7.06,26.75,16.49,92.33,1.75,5.65,9.13,8.83,0,2,0,1,16,447884.1954,1
653603.5026,849.29,3.056622072,4,426.47,16.08,9.51,28.14,6.26,96.18,0.91,8.66,10.0,7.25,1,2,0,1,18,649197.0891,1
428899.4386,1756.7,1.0,4,620.18,19.94,9.87,17.55,33.2,90.68,1.77,6.02,8.97,7.87,0,3,1,1,12,359672.6264,1
233976.9709,771.76,2.638289341,2,1333.38,9.26,7.38,71.26,9.29,99.9,0.86,3.0,5.43,5.27,0,0,1,2,29,154043.9112,0
107551.5454,550.0,2.967019527,3,762.56,41.02,7.3,104.51,43.62,88.6,1.9,1.32,3.83,6.28,0,0,0,1,13,18708.76597,0
394038.3909,1226.96,2.969787014,4,531.09,14.93,7.7,62.42,36.45,91.28,2.07,7.96,9.67,10.0,0,0,1,1,13,591243.0487,1
382323.3238,1110.0,1.629167785,3,920.57,10.05,6.21,35.18,5.96,93.25,1.93,6.85,5.9,5.01,0,2,0,1,15,370772.029,1
169035.3533,550.0,1.897350371,4,486.27,12.81,6.38,60.7,4.78,91.55,1.59,3.47,6.31,5.57,0,1,1,1,13,225663.4051,0
373249.1694,1352.22,3.081210009,4,180.84,0.63,9.85,91.29,15.8,99.7,0.96,7.31,6.79,6.42,0,0,1,1,21,715206.9031,1
421368.8869,1726.12,4.056114691,2,943.19,34.06,5.82,90.45,17.6,92.25,1.67,5.31,9.84,10.0,0,3,1,1,18,481604.8073,1
248443.0907,971.06,1.0,5,757.35,7.36,8.85,46.44,20.25,96.21,0.83,6.76,10.0,7.07,0,3,1,1,14,315936.6382,0
385022.8356,1458.8,2.278489691,3,38.4,45.51,7.27,3.86,7.15,91.62,1.12,5.05,8.97,8.69,0,4,0,2,52,577574.3022,1
200834.2875,550.0,1.0,4,322.67,22.88,7.85,50.0,21.17,92.84,2.62,5.23,4.09,7.15,0,2,1,1,14,117863.8929,0
208765.4992,550.0,2.404145557,2,550.75,10.32,6.87,19.23,7.15,84.49,1.51,4.11,2.24,4.4,1,1,1,2,9,134631.5138,0
626317.161,760.03,3.537338211,5,591.83,0.98,8.04,57.29,13.43,86.52,0.73,4.03,9.04,5.87,0,2,0,1,16,435630.4415,1
449192.4444,1055.31,2.411380714,5,203.97,53.58,10.0,86.51,12.19,89.73,1.34,2.72,8.25,6.69,1,4,0,1,26,305598.0718,1
324655.1221,1075.51,2.721459812,3,243.85,22.7,8.54,44.48,0.79,96.6,1.68,4.78,6.47,8.22,1,1,1,1,14,196519.0927,0
306977.1266,835.35,1.749148388,3,482.54,24.87,7.27,14.98,12.57,99.9,1.68,4.25,9.02,8.49,0,0,1,1,15,196380.2251,1
354020.6613,1313.22,3.657003281,3,975.73,18.87,8.23,57.42,27.31,87.46,1.66,6.27,9.39,5.72,0,0,1,2,6,369187.1583,0
416237.8512,752.37,2.443595408,3,676.79,21.01,5.69,36.43,20.47,90.22,1.38,4.55,7.71,8.53,0,1,1,1,11,284072.9824,1
384158.1752,550.0,1.003707677,1,185.55,12.87,5.23,28.39,26.59,90.59,1.35,3.68,4.67,3.26,0,1,0,1,6,526060.4651,1
183793.3108,550.0,1.895133109,2,135.79,36.96,7.56,27.28,15.68,82.09,0.87,1.11,3.62,4.25,1,0,0,1,10,126671.0039,0
235139.5085,971.19,1.0,4,891.88,53.22,7.83,13.85,28.5,87.03,1.52,6.42,6.44,6.53,0,1,0,1,10,224559.9004,1
113473.0186,574.11,1.761876553,3,513.85,38.11,8.99,73.78,27.57,86.02,2.05,4.9,5.47,8.11,0,1,0,1,19,6834.437849,0
305972.3126,1044.76,1.349726506,3,394.2,15.61,4.38,47.25,26.91,96.11,1.91,4.38,4.08,8.42,0,4,0,1,23,177123.8107,1
144090.8028,550.0,2.612842375,2,299.09,64.47,6.07,4.7,14.51,99.9,1.42,4.73,8.99,7.63,1,2,0,1,18,135338.4399,0
292801.6032,1176.34,3.44890261,2,916.2,2.57,8.56,42.31,16.69,96.33,1.43,6.87,1.27,2.55,0,0,0,1,23,192954.2589,1
664307.114,1657.31,2.640396347,5,336.55,26.31,7.19,57.89,0.61,89.93,1.03,5.29,3.58,3.61,1,2,0,1,9,453408.7451,1
502681.1407,1599.99,3.371591563,3,525.08,12.36,7.82,4.18,9.3,93.06,1.26,8.51,7.48,6.54,0,1,1,1,15,405430.6489,1
225754.0051,550.0,1.0,4,578.78,35.07,6.92,109.14,23.58,93.76,2.22,4.23,0.44,5.82,0,3,0,1,19,130052.3209,1
649144.8176,2173.66,4.245092459,3,713.77,12.95,6.8,73.17,13.58,99.9,1.31,10.0,8.91,7.59,0,3,0,1,23,597803.1979,1
175174.4727,601.5,2.124862868,2,422.68,57.05,4.73,11.18,38.12,87.12,1.31,0.64,3.19,6.36,1,1,0,1,14,155959.03,0
261240.2269,550.0,2.027455985,4,420.18,18.43,8.05,34.09,43.21,83.65,0.55,4.79,7.99,6.37,0,0,0,1,18,477795.6529,0
200198.5874,550.0,2.380150571,2,671.47,22.13,6.19,40.23,26.41,91.59,0.66,5.24,9.58,6.09,0,1,0,1,10,95894.25659,0
313913.4022,639.15,2.494882235,3,272.52,23.78,8.83,0.41,1.58,92.14,1.37,5.24,4.97,8.17,0,1,0,1,9,431299.6384,1
168159.7604,802.52,1.0,4,631.97,24.02,10.0,17.9,44.87,99.9,1.31,3.41,8.62,5.8,0,0,1,1,10,222273.5201,0
208333.7138,634.94,1.0,2,68.44,68.17,4.29,78.63,5.01,98.52,2.08,3.43,0.19,3.01,0,4,0,1,18,110874.2388,0
257575.6003,823.51,3.22873104,3,860.47,25.85,6.29,55.39,49.65,99.9,1.46,5.44,2.76,6.78,0,4,1,1,9,324235.4549,0
374962.6393,1321.69,3.067127303,4,453.1,3.26,8.75,25.95,6.75,99.9,1.04,6.73,5.61,3.83,1,3,1,1,10,460344.4671,1
248247.8271,1261.43,3.474079651,1,326.72,52.91,7.24,33.88,9.32,99.9,2.29,5.48,4.6,5.55,0,2,1,2,34,158167.546,0
177609.5261,886.52,1.921554023,1,534.52,25.01,4.81,113.49,21.47,92.03,1.65,4.22,3.34,2.61,0,1,0,1,9,110054.3896,0
284664.4704,1647.02,3.100505575,3,416.46,9.74,8.07,8.19,13.21,97.08,1.09,7.8,10.0,9.54,1,2,0,1,16,447897.5216,1
290976.1554,1455.1,2.90820248,2,319.95,17.4,9.14,38.76,6.0,99.9,1.11,7.09,1.36,3.17,0,4,1,1,2,372130.2171,0
544722.7857,1396.01,2.963864091,5,554.38,67.25,7.96,57.78,8.35,95.91,1.45,7.2,2.38,4.33,0,2,0,2,23,494610.9598,1
230280.9959,550.0,1.0,3,674.23,31.7,6.16,10.67,23.19,86.61,1.43,2.32,6.98,6.52,0,0,0,1,8,145960.6322,0
447702.5196,1314.29,3.455971987,2,614.58,7.08,10.0,37.32,4.14,96.16,1.83,8.71,4.71,7.45,0,0,1,1,18,414714.8725,1
372007.9195,775.64,1.249621606,5,384.8,6.87,6.65,110.87,28.93,99.9,0.92,4.31,7.08,5.12,0,0,0,2,35,280170.5977,1
209382.3033,762.27,2.143419262,3,545.06,27.68,5.38,60.25,20.37,86.13,1.73,2.62,7.8,7.31,0,0,0,1,13,134129.1809,0
191567.1324,550.0,1.403092428,4,200.61,22.44,2.93,105.69,5.32,86.92,1.23,1.94,1.25,5.8,0,3,0,1,2,149820.1191,0
256648.7761,884.1,1.369929719,4,926.52,19.2,10.0,98.18,2.28,93.39,1.3,5.67,6.58,4.7,0,2,0,1,5,185839.3264,0
105967.4529,811.64,1.97683394,1,66.66,23.0,4.66,9.43,27.28,83.97,2.41,3.65,4.92,3.88,1,3,0,1,11,43439.14639,0
264687.482,1480.25,1.0,3,104.53,20.92,8.57,58.01,7.37,92.3,1.26,2.73,4.16,6.7,1,0,1,1,12,245710.0525,0
174163.6594,767.77,1.059284265,3,1045.55,20.16,7.52,30.16,1.45,95.77,1.41,5.38,5.63,5.56,0,2,1,1,14,210389.2184,0
133722.6083,550.0,2.699891678,3,739.1,53.78,1.98,75.09,8.38,98.77,1.91,1.11,1.89,4.84,0,3,0,1,21,50490.9021,0
139220.3462,797.81,1.360610404,3,859.48,15.99,5.9,45.27,12.3,93.75,1.44,2.84,6.46,3.52,0,4,1,1,11,85247.34849,0
165611.8879,587.12,1.976201942,2,786.47,24.81,3.83,41.03,25.54,92.74,1.1,3.24,8.96,6.4,0,2,0,1,15,82855.67298,0
124139.6177,687.49,2.650906333,1,79.42,18.56,7.2,40.11,13.11,85.92,0.67,5.27,4.25,5.03,0,1,0,1,21,24060.73397,0
362768.9649,911.63,3.395765874,3,333.46,15.53,10.0,15.66,15.63,99.9,1.02,6.99,8.14,6.7,0,0,0,2,6,615369.5036,1
113695.6907,692.41,1.0,3,1059.23,42.64,3.86,13.62,24.49,95.06,1.83,3.96,10.0,6.46,0,4,0,1,7,40774.88886,0
424931.799,893.69,2.06061106,4,98.22,1.71,7.41,34.64,24.67,96.21,0.29,6.68,4.29,4.96,0,2,0,1,5,459249.3984,1
388935.8589,550.0,2.269748991,4,245.03,39.27,5.03,21.59,54.58,88.63,2.15,6.36,7.23,7.97,0,3,0,1,14,234084.0288,1
204157.2991,550.0,1.840081104,4,704.21,34.23,5.08,101.12,23.02,99.29,2.13,5.04,5.96,5.61,0,3,1,2,20,176297.6904,0
706219.0713,1604.98,3.553861449,4,1003.18,56.09,5.58,4.37,12.33,91.02,1.62,3.43,7.49,8.43,0,4,0,1,15,487162.7012,1
205578.4196,550.0,1.682336391,4,508.69,6.92,7.23,11.45,6.85,94.06,2.11,2.23,10.0,7.9,1,1,1,1,6,158057.8145,0
392990.4556,1203.36,2.672449185,2,190.19,39.23,6.5,72.55,15.64,98.94,0.66,6.52,3.97,6.61,0,4,0,1,20,282252.9809,0
413801.6422,1322.55,2.973524891,3,818.06,6.72,9.55,9.27,1.49,99.9,0.65,6.98,10.0,8.47,1,4,0,1,20,517766.1693,0
1024519.119,1875.44,3.663731655,5,663.72,15.84,9.85,72.2,0.48,83.42,0.77,8.18,5.34,7.98,0,0,0,1,14,829207.4143,0
326576.8023,1541.96,1.0,3,833.53,8.55,4.88,50.92,1.51,99.9,1.39,5.98,9.5,7.65,0,2,0,1,14,289551.7302,1
117918.5277,550.0,1.701678949,3,91.61,4.3,9.14,34.32,20.35,99.9,1.75,4.51,9.82,8.56,0,0,0,2,28,41700.97327,0
271626.442,1381.83,1.982966373,3,768.86,6.93,8.27,38.1,2.17,96.32,1.69,7.72,6.65,6.37,0,2,1,1,15,431628.5128,0
144490.858,1063.24,1.21940935,3,651.54,58.61,6.52,9.72,3.24,93.09,1.8,4.72,3.04,5.8,1,4,0,1,7,90801.51877,0
171418.0448,1272.98,1.0,1,439.48,44.4,3.51,104.43,10.51,92.81,1.99,2.58,2.82,6.35,0,3,0,2,25,85252.91224,0
580954.2869,1120.47,2.610455597,4,98.32,25.07,6.27,7.89,6.38,94.42,0.5,6.45,6.91,4.68,0,3,0,1,18,688363.2979,1
229290.5403,550.0,1.0,3,482.35,49.75,8.49,7.33,24.96,89.01,0.59,6.2,4.02,6.87,0,4,0,1,23,187364.1829,0
532866.3387,930.27,2.927970929,6,662.21,24.97,7.81,37.75,19.37,99.9,1.04,6.83,4.28,5.39,0,3,0,1,12,561212.0656,1
228904.7746,826.42,2.507471586,3,549.53,39.7,5.31,87.64,16.22,89.16,1.23,2.02,7.64,5.92,0,0,0,1,21,157010.9117,0
439736.5995,1054.45,1.209994446,4,571.38,43.91,9.14,93.43,2.13,99.9,1.1,7.47,8.14,7.82,0,3,0,1,12,412400.9441,1
360383.6609,550.0,3.674042056,2,145.93,10.7,6.93,8.47,9.24,92.42,1.17,5.58,4.83,6.77,1,2,1,1,13,217657.8444,1
394288.3338,1191.59,2.027053537,3,324.28,45.84,5.56,1.26,31.09,99.9,2.29,4.76,10.0,8.27,0,3,1,2,27,328892.3425,0
173809.6441,1125.06,2.723276355,1,156.55,30.84,6.58,6.46,3.19,89.65,1.75,3.53,5.31,6.6,0,0,0,1,19,102388.8724,1
716433.5331,1740.34,2.080995385,4,831.82,19.57,6.06,60.25,9.19,99.9,0.76,8.31,6.78,5.63,0,0,1,1,16,506570.1743,1
303786.0932,1651.12,1.0,2,636.95,34.46,5.98,25.21,0.96,91.49,1.53,8.34,7.1,5.97,1,4,0,1,9,343152.4008,1
327888.4721,550.0,1.814805846,4,50.69,14.85,9.38,13.49,19.44,97.68,0.86,7.64,10.0,10.0,0,2,0,2,22,245858.4567,1
294473.2071,1701.13,1.0,4,802.55,46.04,6.85,19.85,20.53,99.9,1.57,7.4,2.35,7.6,0,0,0,1,17,408506.9672,1
348533.4625,1021.58,3.790983724,3,568.03,39.76,9.08,41.01,25.35,90.09,2.15,5.41,7.96,4.97,0,2,0,1,13,261989.6402,1
162023.5571,550.0,1.317584151,2,436.97,26.02,5.82,88.33,12.8,98.78,1.46,4.67,4.8,2.78,1,4,0,2,32,61670.3211,0
416873.8237,1453.47,2.822587689,2,797.63,14.66,4.12,62.96,0.76,92.67,0.87,7.41,4.34,7.8,1,0,1,1,11,431367.9227,1
254754.2361,1116.26,2.862050391,2,661.39,67.66,3.06,15.67,32.82,95.02,1.73,4.2,0.28,5.2,0,0,0,1,19,310274.7003,0
544101.1038,1440.01,2.224380153,4,1298.7,30.7,10.0,76.32,0.68,97.87,1.47,8.36,5.81,6.15,0,1,0,1,8,303661.4285,1
294636.4247,1101.3,1.875546668,2,224.69,12.71,6.04,26.64,28.46,92.66,1.11,3.48,8.41,5.66,1,4,0,1,15,200236.3949,1
334194.8309,1310.12,3.17695783,3,465.6,23.36,9.58,62.85,4.72,95.02,1.18,6.4,3.93,5.21,1,1,1,1,13,430530.5078,1
147605.9,829.85,1.891653409,3,560.84,50.89,5.28,23.23,25.41,90.44,1.2,4.46,1.53,3.15,0,3,0,1,15,75170.08072,0
515634.3517,1049.9,3.499352292,4,310.73,63.55,6.62,48.24,16.32,91.19,1.94,6.24,6.76,7.43,0,2,0,1,9,422112.7146,1
331588.7744,733.99,2.121210104,4,615.95,54.73,7.75,102.57,10.72,94.58,1.03,5.52,5.64,4.85,0,0,1,1,13,405492.2361,1
183397.9195,550.0,1.0,3,266.9,20.45,7.07,15.94,13.91,96.25,1.65,4.67,5.96,5.56,0,3,0,1,17,170968.988,0
352173.3385,982.47,3.49223685,2,664.33,19.43,5.01,27.53,18.15,93.97,1.6,5.39,7.91,9.9,0,3,0,1,25,426989.0261,0
337131.1589,1309.91,2.90707305,3,335.19,26.23,6.59,37.93,1.82,92.67,1.84,1.84,0.5,5.46,0,4,0,1,16,300132.9051,1
131658.3237,680.92,2.978323616,1,551.7,9.63,6.72,16.79,2.8,85.17,1.52,3.51,5.45,5.63,1,2,0,1,22,34562.74504,0
466401.4281,1096.07,3.251896741,5,432.12,32.66,9.92,23.02,35.14,80.68,1.68,5.49,0.67,4.8,0,3,1,1,11,544312.2516,1
242997.8024,550.0,2.852364145,4,696.95,43.1,8.32,58.71,19.56,88.64,1.26,4.9,5.59,5.61,0,0,0,2,36,350200.3367,0
175701.0941,1128.16,1.884015252,2,931.8,26.82,8.07,14.14,15.49,96.98,1.16,5.1,6.17,4.97,0,2,1,2,55,279164.2982,0
97105.98165,550.0,1.918357534,2,833.86,9.43,8.03,83.26,9.38,96.49,1.23,4.72,7.73,3.84,0,1,0,1,16,7898.485182,0
169045.8255,592.53,1.824204056,3,756.19,2.77,7.2,99.13,36.99,93.17,1.88,4.69,8.87,8.1,0,0,0,1,9,136328.4322,0
184107.5474,550.0,4.569838829,2,466.66,9.67,6.42,25.94,19.59,87.66,1.15,2.03,4.79,6.4,1,1,0,1,10,165262.1931,0
113742.3577,550.0,2.200440934,3,477.41,33.41,7.98,55.01,18.13,97.72,0.73,2.38,3.81,2.96,1,4,0,1,18,54162.40591,0
357064.8566,923.29,2.675621536,1,735.72,23.68,8.84,2.06,19.28,97.14,1.88,6.07,9.29,9.07,0,2,0,2,27,202191.0282,0
299742.1106,1363.32,1.842164014,3,935.92,23.48,7.87,8.41,9.45,99.9,2.75,6.34,4.13,8.01,0,4,1,1,14,306775.3666,1
713441.2579,1761.86,2.597802573,3,139.96,4.39,9.57,27.3,3.74,90.15,1.02,8.19,10.0,6.64,1,3,0,1,9,662927.3922,1
198274.6968,550.0,2.480632076,3,851.92,54.42,7.51,2.22,19.67,94.39,1.66,3.29,6.49,4.41,0,4,0,1,9,108170.334,0
145622.0632,558.05,1.055004562,3,723.46,4.77,3.76,38.62,17.18,93.07,1.3,0.94,2.62,3.12,0,1,0,1,9,65793.8771,1
111788.6598,739.26,1.242991217,2,373.41,20.04,3.37,83.29,19.8,91.72,1.47,1.51,7.4,5.23,0,3,0,2,28,46646.71244,0
110450.8527,550.0,1.748030335,3,116.54,38.98,4.77,152.41,34.54,81.76,1.66,0.75,0.02,3.39,0,1,1,2,37,13346.80843,0
340846.2192,803.24,2.627254346,3,396.68,61.57,5.79,28.35,40.36,95.33,1.95,4.19,3.02,4.88,0,0,0,1,12,251158.9595,1
474034.7618,1507.65,2.135722792,4,558.08,23.71,7.52,52.37,0.41,99.9,1.34,5.6,2.79,4.38,0,2,1,1,16,431603.9221,1
276698.6903,645.97,1.0,3,306.13,39.96,4.49,65.6,2.79,91.41,0.69,3.23,4.19,4.89,0,1,0,1,18,218044.8076,0
650641.7431,2057.02,1.0,4,574.14,51.02,7.74,18.23,34.07,97.88,0.73,6.39,8.4,4.31,1,0,1,1,22,427317.4574,0
203699.5856,1327.51,1.851069855,4,1132.4,15.69,10.0,16.16,1.34,99.9,1.58,6.38,4.64,4.03,0,4,0,1,16,281191.9831,0
316067.8247,550.0,1.716016249,4,278.61,64.42,5.56,8.98,21.31,91.79,2.57,4.5,9.23,6.33,0,1,0,1,11,187980.6778,1
323908.0938,1428.56,1.257661583,3,661.4,18.62,8.49,35.0,17.28,99.9,1.13,6.42,2.13,2.77,1,1,0,1,24,208845.1433,1
448917.0742,1285.44,2.401828628,4,459.17,30.45,7.47,63.21,19.86,96.07,1.0,6.72,7.18,4.07,1,4,0,2,47,645876.2,0
599226.4555,908.28,3.032626837,4,639.43,67.15,8.03,80.58,18.53,95.58,0.15,6.07,6.76,6.43,1,3,0,1,11,408580.8482,1
113180.9897,763.62,1.0,2,307.43,25.33,4.21,49.32,34.84,93.57,1.37,1.19,6.99,6.09,0,3,0,1,15,25249.89958,0
146346.0614,550.0,1.0,1,560.02,38.62,5.63,108.95,1.18,99.78,1.53,3.37,3.15,3.74,0,4,1,1,22,35490.85796,0
417529.2981,1382.19,2.758978755,4,1072.57,28.28,7.21,124.68,9.48,93.63,2.69,7.18,3.36,2.49,0,2,0,1,12,563750.7157,0
258536.9667,550.0,2.524160228,3,598.72,4.43,8.58,6.9,35.99,84.48,1.41,6.63,5.61,5.68,0,0,0,1,13,262012.5888,0
540968.028,1445.05,2.498350477,4,425.25,42.65,5.64,2.04,5.56,93.2,1.46,7.35,3.82,7.51,0,3,0,1,19,532217.9375,0
392453.3512,1242.45,1.298774338,4,423.82,39.41,5.04,22.14,7.67,92.11,1.08,6.69,5.87,6.89,0,1,0,1,9,426113.6303,1
141906.3328,550.0,1.0,3,402.81,1.55,5.06,56.19,25.44,98.3,1.58,3.92,7.3,4.64,0,2,0,1,25,30476.04412,0
290215.0327,1265.16,1.0,4,636.71,38.04,10.0,60.39,39.29,93.53,1.2,9.44,6.74,8.74,0,3,0,1,7,304450.5272,1
302079.734,797.22,1.913274335,4,711.96,5.42,5.25,36.67,13.89,94.05,2.07,6.61,6.2,3.49,0,4,0,1,11,327819.2197,1
377705.7939,1077.55,2.21281669,4,81.33,8.21,6.86,7.57,27.18,92.21,1.75,6.67,0.75,7.37,0,3,1,1,6,377359.4058,0
104344.7093,550.0,1.082951551,3,361.76,27.61,5.63,54.61,33.05,86.28,1.97,5.3,3.34,5.63,0,4,1,1,12,11105.47609,0
354011.8775,1225.4,2.673639039,3,740.54,30.86,8.2,9.14,12.36,97.07,1.14,5.26,6.26,6.84,0,1,0,1,14,336645.3889,1
428833.192,1356.68,3.554689999,3,986.92,58.21,7.23,64.4,18.52,95.63,1.25,9.26,6.34,6.81,1,1,0,1,18,618575.7399,1
92601.95258,785.99,1.116816807,3,1001.37,45.85,5.45,37.87,5.88,84.44,1.93,1.48,6.7,8.27,0,2,1,1,16,7494.090684,0
216467.0959,1081.06,1.520334873,2,430.23,33.84,6.26,25.42,3.16,93.42,1.43,6.1,9.75,7.56,1,4,1,2,45,286535.3341,0
655183.3652,1450.16,1.69414352,4,580.83,11.26,5.84,56.67,21.94,96.24,0.69,9.07,5.92,6.03,0,0,0,1,13,692850.7799,1
387762.1979,938.79,2.353765041,3,1207.74,21.43,5.71,23.95,20.49,98.0,1.35,2.61,6.79,9.58,0,4,0,1,25,235214.6563,1
727626.7059,1432.2,2.695580743,4,981.5,33.01,6.95,35.44,5.12,93.41,1.75,7.66,5.44,8.98,0,1,0,1,10,637977.8086,1
305738.6039,1272.43,2.760052986,4,405.29,41.68,8.03,88.79,9.64,87.94,1.14,5.03,1.32,3.98,1,1,1,1,15,355374.5595,1
119083.0675,1438.21,1.0,2,406.67,15.76,8.07,62.7,24.15,87.08,1.39,5.15,6.63,7.39,0,4,1,1,1,35797.79569,1
154520.8067,550.0,1.38115358,2,198.3,47.9,5.42,7.12,21.73,88.88,1.24,2.55,3.02,5.69,1,1,1,2,18,27317.0673,0
108553.5522,795.4,1.107239688,2,893.35,4.32,3.63,61.43,15.74,87.3,1.31,4.03,1.22,3.76,0,0,1,1,13,22708.92432,0
378964.0034,1303.0,2.034887311,2,436.63,21.75,6.35,85.37,38.24,91.57,1.49,6.17,3.89,3.48,0,2,0,1,14,448019.7208,1
270220.6987,626.54,3.411808313,3,1182.22,55.37,5.78,66.76,41.51,88.6,2.72,8.3,8.11,3.98,0,0,0,1,12,266438.8894,0
242922.689,550.0,3.028107425,2,1158.81,5.27,7.19,64.04,31.94,91.16,1.09,4.33,6.28,6.29,0,1,1,1,15,121212.409,1
111298.1421,550.0,1.278622873,2,59.73,4.79,8.11,24.42,23.0,97.36,1.2,1.83,6.9,7.02,0,0,0,1,16,18746.27728,0
313336.8343,550.0,2.948258477,2,867.97,9.4,8.04,49.19,23.82,90.08,1.35,5.27,5.63,5.22,0,4,0,1,-5,180909.9121,1
389246.5963,1096.37,2.867166487,4,515.33,75.94,8.3,8.97,6.01,87.0,1.12,7.23,6.34,4.95,1,0,0,2,10,532327.9057,1
277389.5276,907.52,1.015720333,4,288.04,55.84,10.0,12.24,10.18,99.9,1.78,7.22,7.99,6.02,0,0,0,1,7,337728.0077,0
165341.6144,550.0,2.736537412,3,72.28,66.56,7.47,87.37,20.48,96.32,2.07,4.02,9.69,6.31,0,2,0,1,17,203468.3348,0
589555.3422,1646.56,1.598916749,4,210.68,16.06,9.64,28.95,27.64,85.92,1.28,9.32,5.22,9.04,0,2,1,1,17,468206.7473,1
436686.29,1689.2,3.186458837,3,740.25,14.54,10.0,49.5,4.98,93.31,1.19,9.83,4.7,5.38,0,2,1,1,20,464489.8132,1
392275.602,1760.27,3.635891375,3,552.58,30.05,7.01,90.16,22.93,88.98,1.29,1.53,9.53,4.04,1,0,1,2,20,379055.4962,1
151697.7123,550.0,2.915370113,2,122.72,17.74,7.97,55.1,26.0,92.37,1.35,5.51,5.58,6.77,0,2,1,1,18,111457.1413,1
159804.1684,639.55,1.441339034,3,347.38,34.76,4.46,77.74,16.65,91.4,0.98,3.64,0.83,5.6,1,1,1,1,19,60843.8558,0
317634.0889,1136.5,1.211304225,4,257.18,40.28,7.08,61.91,32.5,89.74,1.07,4.9,3.52,0.2,0,2,0,1,22,309699.5492,1
91917.87657,760.55,1.447092736,1,512.87,21.91,4.8,51.27,3.51,88.11,1.58,2.04,0.62,4.89,0,1,0,2,35,10481.50495,0
195394.9212,1018.91,1.687637652,4,154.35,60.65,4.21,95.59,35.1,96.77,1.34,2.77,4.05,5.64,0,2,1,2,11,140059.7426,1
401065.9409,765.63,2.463285663,3,491.0,47.8,5.61,61.86,20.33,99.9,1.54,6.23,4.2,1.34,1,1,0,1,15,272601.7753,1
264419.6829,707.65,2.453391282,3,283.43,37.73,4.75,56.74,9.3,88.86,1.71,7.82,5.62,5.23,0,2,0,2,11,510563.7093,0
479562.0248,1006.87,3.9748867,3,674.5,37.78,7.35,143.75,12.25,89.86,1.97,5.15,6.02,5.43,0,2,0,1,5,499363.8895,1
125356.8514,550.0,2.766211811,2,713.06,65.56,3.6,51.39,10.6,97.76,1.88,4.22,6.66,10.0,0,1,1,1,14,23432.68525,0
174489.4337,1166.68,1.972668539,3,754.17,46.65,4.42,65.09,33.9,95.58,1.85,5.15,9.89,8.19,0,0,1,1,4,216760.1374,0
121928.5813,1106.95,1.0,2,593.5,10.43,7.17,12.23,18.26,86.96,0.72,3.77,4.9,4.93,0,1,1,2,15,73256.756,0
409990.2258,1900.51,1.0,3,815.84,32.11,9.95,49.15,8.39,99.9,0.73,5.98,6.92,5.34,0,3,1,2,25,344288.9252,1
147534.5009,696.73,2.107963103,2,798.97,31.93,4.58,16.08,22.51,89.62,2.48,3.68,6.58,3.77,0,1,1,1,7,38093.72884,0
243713.4611,1584.32,1.0,3,757.21,5.91,10.0,86.52,6.41,94.79,1.58,4.56,7.17,8.84,0,3,1,1,13,267225.486,0
267584.1455,1045.55,4.053617517,2,1211.93,22.97,10.0,79.71,10.99,89.09,1.55,9.33,6.79,7.12,0,1,1,1,11,490692.4403,0
307165.0681,1477.19,3.204649215,3,260.68,28.36,7.65,125.64,13.22,95.0,1.48,4.63,7.68,6.4,1,1,0,1,10,442209.0868,1
204452.9966,598.27,1.0,2,161.96,81.01,5.3,136.4,36.49,92.06,1.51,3.01,2.03,0.5,1,0,0,1,10,218656.5922,0
330874.5842,707.95,4.077449113,2,1040.66,10.21,10.0,15.09,43.84,99.9,1.38,6.47,10.0,6.18,0,3,0,1,19,411892.3406,1
164222.1711,550.0,1.53700613,3,403.71,30.92,5.4,38.74,23.72,96.3,2.65,4.88,3.62,10.0,1,4,0,1,7,92308.39207,0
133765.0137,550.0,1.107970784,5,244.84,44.41,9.15,42.51,9.59,87.68,2.05,7.13,0.42,2.25,0,0,1,1,26,68329.73167,0
130991.5648,550.0,1.0,2,71.09,31.67,3.91,136.09,27.2,95.22,1.68,1.12,3.19,5.34,0,1,0,1,18,75510.56458,0
501365.3676,944.48,3.730760978,3,360.88,37.29,5.99,6.06,6.72,99.9,1.44,7.88,5.48,5.28,0,1,1,1,14,450935.4829,1
726744.0329,1878.22,4.754927429,5,697.57,4.85,10.0,62.37,9.44,94.03,1.73,8.48,8.53,7.43,0,2,0,1,8,813276.7068,1
406852.8596,833.57,2.306436811,6,545.42,19.33,9.63,100.59,8.92,96.63,1.49,4.93,4.38,8.67,1,4,1,1,23,537340.7359,1
369232.6478,550.0,2.751610082,5,202.36,4.07,10.0,70.64,10.41,91.65,0.25,5.35,10.0,8.2,0,4,1,1,12,438393.4812,1
265397.8247,1399.62,1.885085617,3,327.22,37.13,7.9,51.08,10.89,99.08,1.34,2.56,4.39,2.54,0,3,0,1,19,349710.939,0
