Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
465727.5718,1754.22,2.271053311,5,635.61,4.6,7.66,34.31,7.55,90.2,1.54,7.55,10.0,8.65,0,4,1,1,9,668842.773,1
199959.6664,839.67,1.0,3,322.07,33.99,7.19,49.21,28.36,90.94,1.19,3.28,4.02,8.68,0,2,1,1,19,121784.5084,0
393769.5176,1728.37,3.703794345,2,892.69,38.83,5.11,1.28,1.26,86.4,2.05,1.5,5.06,6.62,0,4,0,2,19,344195.7985,1
354094.8412,550.0,3.633748742,3,285.58,33.56,5.16,0.2,28.01,99.79,0.99,3.05,8.1,8.41,0,4,0,1,14,271324.9181,1
124464.1959,755.67,1.396966419,2,591.11,77.3,6.48,90.9,39.26,90.72,1.99,3.11,7.29,9.52,1,1,1,1,10,62735.87829,0
251945.1802,1194.06,1.997969673,3,445.96,31.81,9.66,89.52,3.6,88.48,2.31,5.83,2.23,4.98,1,2,1,1,17,244690.5749,0
527035.421,710.11,4.323532508,3,76.79,55.99,5.96,19.9,13.48,88.58,0.84,5.87,5.16,5.9,0,4,0,1,14,501171.7544,1
299616.9397,581.12,2.387447397,3,19.27,55.87,8.15,43.88,6.51,85.39,1.56,6.17,2.37,7.48,1,4,0,1,8,293843.52,1
279416.6081,776.67,2.645258722,4,152.43,68.04,6.81,101.03,41.73,91.15,2.16,4.4,6.68,10.0,0,1,0,1,25,245817.3171,0
397236.8931,1368.21,2.476029549,3,64.97,49.94,6.58,42.88,6.13,90.8,1.83,4.97,6.73,2.66,0,3,1,2,37,425889.2575,1
562151.053,1286.17,2.936165874,6,387.44,21.56,6.73,17.5,0.23,95.34,2.06,3.43,7.2,6.82,0,4,0,1,19,547769.6363,1
319396.2929,974.62,1.0,3,96.39,0.56,9.53,14.19,15.75,96.06,1.74,8.12,8.01,7.54,1,0,1,1,13,218180.5817,1
506332.0959,1612.72,1.845366411,3,1324.12,43.94,9.09,13.92,1.02,99.78,0.69,10.0,2.73,6.85,0,1,1,1,15,503324.3122,1
657864.6024,1262.26,2.526905092,4,393.63,22.68,8.59,0.51,4.53,99.9,1.29,7.59,6.1,4.04,1,2,0,1,22,519032.7393,1
427661.1892,1372.34,1.327377717,4,659.51,6.97,8.4,34.43,20.47,90.63,2.42,6.06,4.42,4.8,0,1,0,1,9,244152.4085,1
453273.4861,808.49,2.752104853,4,1106.11,2.8,7.89,12.72,15.05,94.03,1.42,6.43,3.8,5.82,0,4,0,1,6,384202.5826,1
468030.9994,1414.68,2.115170955,6,331.15,8.62,8.62,124.81,12.54,99.9,1.17,6.95,1.24,6.3,0,3,0,1,10,652804.2848,1
296158.0813,956.69,3.556850303,4,765.44,25.42,7.56,50.98,36.29,89.02,1.21,7.96,5.79,5.22,0,1,0,1,15,400866.5981,1
237931.6911,1103.49,1.458681178,4,1027.16,9.82,6.12,24.47,26.09,84.54,2.48,3.15,1.9,4.84,0,1,1,1,13,107788.9879,0
363917.0858,1226.92,2.086939183,4,137.5,24.6,7.68,19.47,1.72,91.71,1.44,6.32,4.48,3.86,0,1,0,1,11,348552.8625,0
395108.6609,1808.71,5.533968579,1,604.75,20.24,9.5,43.87,5.86,88.91,1.81,7.24,4.69,6.45,0,2,0,1,11,440594.7677,1
267549.2592,1211.19,1.0,4,391.27,50.28,8.29,6.11,19.9,90.83,1.46,3.67,9.48,6.9,1,0,0,1,20,280437.8951,0
291315.2277,721.96,4.11121923,2,745.87,46.48,6.25,67.08,3.96,92.85,1.11,4.79,3.37,5.12,0,1,0,1,27,292796.9504,0
455583.0637,1257.36,3.417185747,4,563.09,29.4,7.66,0.43,36.69,96.26,1.74,7.32,10.0,6.44,1,1,0,1,13,573530.0596,1
238872.9863,550.0,2.95920506,4,18.9,12.95,5.71,95.32,34.3,93.61,1.14,4.65,6.48,5.88,0,2,1,1,12,231931.7424,0
147751.6192,707.6,2.354949646,3,823.29,32.6,6.17,25.55,15.02,92.96,1.97,1.93,3.57,5.34,1,4,0,1,6,133195.8103,0
306098.3293,663.07,3.347212475,4,484.75,2.37,5.76,11.6,21.14,92.75,1.75,4.06,6.68,4.61,0,1,0,1,19,403294.7467,1
408199.614,818.85,1.0,3,123.91,32.19,8.83,12.11,14.68,95.16,1.73,7.64,8.99,6.84,0,0,1,1,17,279702.9077,1
741922.7803,2394.03,3.16426403,4,1226.38,9.52,8.33,2.56,2.89,99.0,1.5,8.01,6.3,5.03,1,2,0,1,14,836950.0651,1
301953.5935,1411.35,1.0,3,536.63,46.86,8.51,46.74,39.78,97.16,1.46,2.33,1.34,4.24,0,1,0,2,14,247314.3062,1
164736.9291,550.36,3.930831836,1,459.03,33.28,5.77,0.73,20.08,91.7,2.17,7.93,8.94,9.11,1,4,1,1,13,130780.0944,0
225548.965,905.01,2.004120199,3,937.71,42.12,4.74,81.71,3.38,99.75,1.43,4.99,9.22,4.2,1,1,1,1,6,230912.6636,0
233473.433,1352.46,1.689377334,2,298.55,45.73,7.16,69.87,19.97,99.18,0.86,5.87,3.05,3.69,0,0,1,1,17,171482.0448,0
284318.2353,1659.19,1.527864122,3,719.3,13.26,8.86,11.22,32.25,96.59,1.64,7.22,1.86,2.41,0,1,0,1,8,226521.1434,1
394191.4072,1040.56,1.0,3,81.47,8.89,10.0,32.37,12.19,99.9,0.79,8.66,10.0,6.51,1,3,0,1,29,463928.0959,1
290805.3052,1667.96,2.927339375,4,344.67,6.06,10.0,21.56,0.79,94.47,1.63,8.27,6.78,7.38,0,0,1,1,13,548997.0877,1
265452.2969,550.0,3.179906914,2,739.97,80.69,4.65,83.67,20.2,98.29,1.65,4.54,6.83,6.14,1,4,1,1,23,187774.5972,0
519447.7747,1296.86,2.692408256,5,572.74,27.45,8.64,77.97,23.63,89.87,1.11,6.62,2.27,1.6,1,1,0,1,21,428568.2303,1
173010.9685,811.29,1.189211952,1,787.23,32.92,3.83,86.66,55.26,89.84,1.87,2.34,8.09,4.97,0,4,0,1,3,91716.1933,0
215596.0861,555.88,1.647742737,3,655.24,19.56,8.67,53.66,2.37,91.44,1.39,5.99,7.29,3.65,1,0,0,1,18,125344.274,1
202655.5484,550.0,1.901367565,4,225.53,21.82,6.19,39.84,30.69,96.35,1.56,3.82,6.76,5.11,0,3,1,2,49,214216.1815,0
171925.6082,550.0,1.0,3,196.71,39.53,1.42,83.06,3.15,96.03,1.44,5.45,2.58,5.54,0,0,0,1,10,87667.44339,0
205722.127,550.0,1.0,1,312.79,82.59,3.72,39.29,31.48,92.23,1.7,3.73,6.22,5.98,0,1,0,1,5,223496.2346,0
200174.3644,696.7,1.0,1,628.28,82.93,4.41,78.26,26.03,96.45,2.19,4.17,6.77,9.1,1,0,0,1,14,105769.3945,0
194963.479,550.0,1.090923596,3,795.81,39.14,5.61,22.71,13.16,87.84,1.28,1.08,9.87,6.56,0,0,0,2,40,140097.9748,0
250923.2967,991.63,2.146279342,3,449.5,66.92,10.0,53.67,11.62,85.1,0.53,4.98,7.31,8.21,0,3,0,2,27,287698.1432,0
151913.9993,1488.04,2.590808927,1,707.73,22.05,6.58,111.86,15.9,97.59,1.71,3.96,4.06,5.97,0,4,0,1,21,119951.8576,0
104559.5556,550.0,1.0,2,631.84,71.08,5.92,119.62,44.1,96.17,1.52,2.39,1.75,9.54,0,3,1,1,9,31516.23512,1
259399.4509,557.97,1.939237537,3,214.17,13.79,6.14,112.75,7.06,92.91,2.3,6.31,5.77,5.58,0,2,1,1,5,150855.3204,0
322956.9633,1176.95,1.900141211,4,139.33,34.12,6.77,56.68,2.56,96.15,1.51,5.86,6.06,2.76,0,2,1,1,20,369900.5263,1
373416.1307,1314.28,3.217797722,4,703.95,8.9,8.02,5.54,14.61,92.72,1.36,5.26,9.71,5.58,0,2,1,1,8,478894.1646,0
482633.7756,1517.06,4.031468858,3,358.89,54.34,6.98,34.09,4.52,99.9,2.19,8.58,5.32,5.18,1,2,0,2,20,487666.5675,1
203564.234,550.0,2.766672323,2,382.59,25.47,7.55,115.79,24.57,93.9,1.72,3.47,8.45,9.46,1,0,0,2,29,215962.4519,0
247243.8197,1580.25,1.0,3,388.2,65.62,7.57,4.15,18.67,92.22,0.78,2.08,2.16,4.93,0,4,0,1,4,183573.3044,0
459853.5182,1287.48,2.631835288,3,517.81,28.34,5.86,80.89,22.77,95.98,1.85,6.93,7.99,10.0,0,0,0,2,43,378905.4629,1
477320.8515,800.24,4.248506036,4,538.07,27.28,9.85,47.79,7.99,96.01,2.2,5.41,3.04,5.11,1,3,0,2,24,439960.143,1
110454.7642,550.0,2.187367358,2,96.25,48.45,8.59,81.32,29.88,92.3,1.59,6.36,10.0,4.95,0,2,0,1,-2,25503.50346,0
418979.6667,1720.27,2.1008598,3,575.18,52.25,4.83,85.34,29.53,94.79,2.3,3.08,4.59,5.55,1,2,1,1,14,270976.2752,1
272679.2009,1672.39,1.0,2,92.0,20.61,5.58,15.96,3.83,89.6,1.25,5.15,10.0,8.15,0,0,0,1,13,241890.0597,0
190229.8273,550.0,1.0,4,585.06,3.85,10.0,30.59,17.19,99.66,1.43,4.85,6.16,3.99,0,1,0,1,16,230520.8829,0
283571.5975,1724.22,1.871871069,4,488.82,41.67,10.0,57.64,15.3,93.76,1.39,6.52,3.38,4.33,0,2,1,1,18,498427.2417,1
180330.4983,712.06,2.10723266,3,216.75,49.75,4.38,20.37,15.73,96.83,1.77,2.18,5.32,5.11,0,3,0,2,36,94392.3468,0
341453.6385,708.49,1.448687239,4,937.85,34.27,7.56,41.12,0.51,89.85,1.74,4.11,10.0,8.43,0,4,1,1,1,393959.0545,1
317286.8387,876.47,1.282983315,3,506.68,43.73,4.49,73.26,5.1,85.25,0.73,3.0,4.88,3.62,1,4,0,1,6,273048.4946,1
467118.2498,1893.71,1.745228553,2,701.27,56.29,8.39,88.05,6.43,98.85,1.37,6.53,4.33,4.15,0,0,1,1,15,459248.0135,1
604141.8781,1380.8,3.048135625,4,647.68,7.25,6.39,30.69,0.02,94.4,1.01,6.97,5.69,7.23,0,4,0,1,7,491504.2603,1
312625.3158,689.64,3.009721242,3,459.57,34.24,6.28,15.41,5.49,94.29,1.28,4.95,7.23,4.35,1,1,1,1,14,298325.0741,1
252944.9569,589.22,1.983390394,4,452.4,43.84,5.24,90.89,37.08,90.8,2.27,5.43,5.96,7.84,0,2,0,1,11,193727.3155,0
106525.0623,550.0,1.0,3,466.41,10.11,6.91,23.36,33.09,91.45,2.31,4.05,3.55,5.56,0,3,1,2,44,4919.901093,0
702377.449,1748.79,3.965920533,5,332.43,42.26,9.54,39.31,23.17,98.48,0.52,8.72,5.57,5.83,0,1,1,1,14,536730.7882,1
588317.6568,1157.27,1.292223915,4,70.76,70.39,8.49,28.33,1.07,99.9,0.89,5.74,7.09,6.45,0,4,0,1,11,373390.5126,1
497529.3938,1370.13,2.34314227,4,350.81,60.61,6.57,96.41,21.33,83.72,1.2,2.21,3.45,4.67,0,2,0,1,21,404468.5623,1
316356.8508,1188.25,1.30577903,4,652.33,2.69,7.86,24.32,29.03,87.7,1.25,3.24,8.58,4.32,0,3,1,1,4,343984.6602,1
382986.1356,1487.75,1.96997702,3,298.14,52.23,5.25,21.73,19.61,99.9,1.57,4.6,5.94,3.65,0,0,0,1,5,412664.6238,1
402358.3158,897.55,4.73916723,3,579.57,41.05,6.1,13.77,24.4,86.13,1.76,4.87,5.59,3.68,0,3,0,1,17,524019.6443,0
288276.8444,1863.33,1.328289952,3,857.09,4.57,8.62,3.76,5.98,88.68,1.89,7.63,6.16,5.14,0,4,1,1,4,345279.8959,1
110505.7101,654.07,1.827370422,3,1022.08,8.29,8.23,7.47,17.13,93.64,1.43,3.81,3.1,5.96,0,1,0,2,35,20196.13642,0
469757.2951,559.96,2.534844934,3,298.95,54.76,7.38,14.72,13.59,97.11,1.2,7.76,7.81,4.63,1,4,0,1,8,396943.8143,1
164942.1664,550.0,2.078676674,2,317.55,0.81,7.86,42.06,16.87,98.28,2.09,5.35,8.04,6.73,1,4,0,1,13,82466.39473,1
397238.4498,1653.32,1.949173314,3,294.97,52.73,7.55,61.87,22.17,90.55,1.47,5.2,6.84,5.05,0,2,0,1,11,329628.8688,1
355199.2606,1153.92,1.957054224,3,669.68,14.18,7.06,3.59,5.8,94.9,1.03,6.09,4.77,7.33,0,4,0,1,11,203923.5004,1
164483.0394,768.26,1.747468239,2,326.59,46.28,6.25,35.25,14.54,95.0,2.04,1.6,2.47,5.11,0,0,0,1,13,79642.57224,0
286863.768,550.0,2.594589674,5,338.63,14.47,7.35,16.18,4.39,98.58,0.72,4.26,5.41,4.94,1,2,0,1,12,241585.5575,1
149223.0861,550.0,1.628030752,4,1124.4,40.11,6.36,19.73,13.54,89.28,1.02,5.04,10.0,8.4,0,1,0,1,19,111571.7366,0
675749.7362,1726.85,2.419151566,3,823.07,14.61,5.2,84.65,4.86,90.95,0.7,4.6,10.0,5.29,0,0,0,1,7,489141.7713,1
127574.0886,732.92,1.666020061,2,53.89,39.45,5.21,63.45,17.92,99.22,0.92,4.19,0.15,3.73,0,1,0,2,29,47104.88667,0
347992.3326,1374.36,2.054585809,3,154.9,36.29,6.44,3.14,2.85,94.71,1.53,7.76,5.87,5.79,1,3,0,2,22,371169.8045,0
293640.4683,1220.52,1.0,2,985.27,31.06,5.63,55.57,21.4,93.97,0.65,4.08,1.45,8.61,0,1,0,1,11,155001.956,0
463029.2579,737.11,2.859235109,4,197.47,31.59,7.56,78.19,31.65,93.22,1.89,5.13,7.96,7.67,0,2,0,1,15,445986.9384,1
319925.1832,1156.68,2.565439217,2,138.9,45.17,5.27,39.59,27.21,87.26,1.43,4.91,0.97,3.57,0,4,1,2,35,317685.185,1
320569.0269,1124.19,1.980240231,3,439.41,14.72,8.56,54.96,23.52,97.86,2.15,5.53,2.87,4.43,1,1,0,1,24,169936.0022,1
160234.8661,794.96,1.0,3,662.62,62.2,7.12,78.53,28.83,92.03,2.26,3.04,4.7,5.93,1,2,1,1,11,162962.1024,0
161259.969,550.0,1.889751455,4,185.82,33.44,5.68,43.79,13.87,92.55,0.75,3.96,1.83,6.73,1,1,1,1,8,153475.7132,0
264706.2813,949.31,1.0,2,221.81,27.26,5.3,16.8,22.9,92.95,1.4,3.84,1.89,5.62,0,0,0,2,22,172412.6046,0
429335.8056,684.72,1.271397969,4,783.95,49.92,7.01,14.47,14.25,88.53,0.87,4.64,3.95,10.0,1,2,1,1,22,461293.6931,1
237392.0616,993.27,1.773304577,5,362.75,50.7,4.87,53.42,11.41,93.34,1.57,2.57,1.73,2.48,1,2,0,1,14,256345.1091,1
552338.3594,1226.31,2.753636198,4,214.73,5.54,8.19,59.93,7.63,96.42,1.21,4.77,9.42,3.61,0,1,0,1,25,596973.396,1
383541.8907,550.0,3.748236326,4,575.71,23.91,8.05,7.52,10.24,86.52,0.93,5.33,6.54,5.44,1,4,0,1,27,339758.8141,1
760446.2967,862.9,4.834499703,4,238.83,45.43,7.47,9.53,7.51,99.9,1.58,4.77,6.97,5.24,0,0,0,1,20,628953.4133,1
109258.2332,874.34,1.062189133,1,631.09,60.21,5.93,1.85,11.86,87.07,1.47,5.01,3.77,9.65,1,0,0,1,17,22214.85962,0
277537.2027,1057.01,1.199181358,3,207.59,0.92,8.06,30.22,8.29,98.27,1.35,4.45,7.41,5.03,0,2,0,1,21,201866.3574,0
228370.9642,1364.11,1.710486774,2,362.63,55.23,5.33,16.12,33.71,92.57,1.67,4.31,9.7,6.06,0,4,1,1,13,286243.983,0
209841.1212,1019.02,2.11975362,3,715.25,33.37,7.01,58.16,50.13,83.17,0.83,2.05,5.8,4.74,0,0,1,2,37,110514.3142,0
168100.8249,828.83,2.270852329,2,65.86,39.8,3.09,1.69,31.84,92.15,1.15,4.78,1.58,4.27,0,2,0,1,10,93677.63653,0
367298.9169,886.35,3.228576825,2,383.8,17.62,8.02,26.97,15.34,97.51,2.22,6.19,10.0,10.0,0,3,0,1,19,291091.8731,1
364871.5628,1764.72,3.340527609,3,1316.05,36.55,7.44,41.82,10.11,95.33,1.72,6.59,10.0,7.25,0,4,1,1,11,539339.0473,1
170728.7881,841.15,1.308683588,2,263.56,22.73,5.22,71.16,2.85,99.5,2.12,3.58,5.29,2.89,1,2,1,1,16,100905.9053,0
326028.4247,550.0,2.474901675,4,673.32,25.76,8.26,48.69,15.15,95.85,1.34,5.97,7.84,8.87,0,1,1,1,8,180226.1282,0
127225.9931,601.72,1.0,4,651.21,47.53,7.86,133.43,9.04,89.64,1.99,6.75,4.79,5.15,0,4,0,1,19,81994.96269,0
506388.8471,801.77,1.571140719,5,135.67,36.55,7.19,55.26,20.33,91.46,0.98,4.21,5.02,6.75,1,2,0,2,32,428494.8875,1
349936.8147,732.74,3.292290292,5,766.49,5.11,8.39,23.57,2.02,97.68,0.23,7.13,10.0,7.5,0,0,0,1,0,506209.4983,1
252241.3202,550.0,2.836823214,2,1114.88,28.43,4.18,36.54,20.45,96.13,1.06,2.66,9.23,3.88,0,1,0,1,12,179964.9849,0
198737.0467,774.15,1.0,3,294.12,51.73,5.81,7.59,5.71,89.75,0.85,0.53,3.57,2.58,0,3,0,1,21,239771.7815,0
309856.2555,936.24,2.962510163,3,469.94,47.29,9.13,6.09,9.77,93.67,1.74,6.49,5.88,3.54,1,1,1,1,7,235957.7827,1
223043.4874,576.58,1.044603612,3,844.2,30.3,3.48,92.49,16.91,93.64,0.86,4.62,8.48,7.99,0,4,1,1,20,127580.1433,1
244185.9054,757.7,2.438445708,2,314.53,20.76,9.81,56.33,7.18,99.47,1.37,4.15,4.63,4.78,0,1,1,2,40,154916.1763,0
351857.5163,1721.9,2.411495119,4,219.41,15.82,9.23,69.83,5.92,84.7,1.98,8.25,7.29,8.22,0,1,1,1,9,481057.1365,1
175648.9446,1168.67,1.733532631,2,750.11,2.21,6.12,56.8,7.21,95.52,1.21,7.03,3.49,6.79,0,4,0,1,11,116372.7315,0
221072.3475,1334.19,2.07090373,1,630.78,17.99,6.22,61.16,26.33,93.8,2.16,6.09,5.06,8.65,0,4,1,1,8,139876.9756,0
309724.8098,1432.99,2.512121998,3,292.24,3.2,10.0,42.01,3.46,99.34,1.73,6.58,10.0,8.93,0,2,0,1,14,360228.8941,1
502926.1317,1236.81,2.092959943,3,345.24,21.12,5.76,22.59,4.15,98.54,0.61,5.15,8.1,4.01,0,3,0,1,11,396093.1259,1
408496.2329,1275.35,2.831218179,4,718.87,2.33,6.78,47.5,15.18,92.26,2.13,6.42,7.92,5.09,1,4,0,1,13,534945.6514,1
137084.6115,576.05,1.0,2,705.36,33.8,4.28,0.2,6.39,86.57,2.08,4.03,9.94,5.97,0,0,0,1,15,37781.33227,0
374959.758,1655.1,1.0,4,648.73,8.28,6.29,156.4,12.15,88.33,2.26,5.92,10.0,4.69,0,2,1,1,13,412096.9847,1
223723.5155,680.49,2.059072256,2,568.21,24.67,9.62,71.73,0.43,89.1,1.62,5.07,6.93,6.43,0,0,1,1,21,141064.1893,0
278669.5552,1207.53,2.739403801,3,375.11,52.36,6.16,79.98,14.35,92.24,1.29,7.57,8.47,6.66,0,2,1,1,7,482970.247,0
221980.481,584.56,1.203183236,4,675.47,49.66,5.01,54.63,0.27,93.26,1.45,6.22,2.26,5.17,0,3,1,2,16,111172.5005,1
304817.7262,1157.68,1.025736516,3,820.77,3.04,6.35,11.92,7.93,87.97,1.4,5.82,10.0,7.57,0,1,1,1,10,372519.6424,1
146353.5765,560.16,1.0,4,414.34,13.85,2.97,20.8,24.21,94.9,1.61,3.75,6.47,4.24,0,3,0,2,26,73665.96697,0
447754.7187,1729.89,3.919109393,5,190.17,12.56,10.0,63.05,1.84,99.9,1.08,7.99,10.0,5.74,1,4,1,1,14,705508.7934,1
332166.2074,907.07,4.24457925,3,475.13,1.62,9.79,75.66,16.14,99.34,0.96,7.42,10.0,6.8,0,2,0,1,8,470215.691,1
185347.049,1291.71,1.0,3,197.32,44.88,4.84,60.68,25.03,85.38,2.02,6.18,10.0,10.0,0,0,0,1,21,170822.5667,0
265916.5792,1608.13,1.0,4,751.05,33.09,5.65,37.3,7.78,97.45,1.22,5.52,6.77,5.52,0,4,1,2,42,281459.367,0
244151.4962,976.06,2.239183074,2,692.25,10.8,6.02,8.45,13.46,99.9,1.51,3.32,7.42,3.16,0,3,1,1,14,152674.0331,0
248163.8659,550.0,3.444750099,3,684.38,7.08,2.69,6.45,22.31,93.99,1.82,3.39,4.51,5.14,0,4,0,1,16,255620.0213,0
350823.0371,824.68,1.939678208,4,443.81,21.28,9.41,50.93,7.16,85.32,0.93,4.81,3.31,6.2,0,4,0,1,11,463591.4701,0
529431.1245,1217.68,3.935904275,4,407.63,34.18,7.42,100.17,1.38,99.9,1.52,7.15,7.46,7.51,0,1,1,1,6,612626.2821,1
419409.281,1304.8,1.792917833,3,607.91,2.91,4.65,64.85,25.51,93.55,1.83,5.46,3.44,7.37,0,2,0,1,8,277175.9163,0
408009.4866,928.36,2.689219648,3,749.46,3.08,8.14,5.25,3.78,95.27,1.22,4.68,10.0,8.52,0,3,0,2,40,372912.2109,1
489802.9489,1039.35,2.448497659,3,650.54,8.56,7.07,10.92,4.75,86.62,1.33,3.39,7.35,7.31,0,3,0,1,10,387538.7079,1
573344.3516,1671.42,1.706549879,2,849.25,50.25,4.89,35.72,41.69,94.79,1.0,7.47,8.76,5.38,0,0,0,1,12,513197.8348,1
179707.2477,550.0,1.0,2,250.64,17.19,7.81,29.4,43.44,90.13,0.96,1.46,3.03,5.29,0,4,0,2,14,118534.1565,0
190929.7288,1401.07,1.149113796,3,861.91,6.95,7.3,19.51,13.62,96.16,1.15,5.91,0.82,7.61,0,0,1,1,24,140428.5889,1
255488.3252,1313.46,1.703501317,3,437.19,29.65,9.19,26.6,3.18,90.04,1.33,5.65,7.97,7.86,0,1,0,1,24,253150.9941,1
263369.584,550.0,2.038451773,3,398.35,9.77,9.17,59.07,8.78,95.27,1.76,4.45,6.89,5.85,0,0,0,2,25,178287.176,0
223181.4722,550.0,1.395192672,1,695.03,19.96,4.47,31.79,8.63,99.9,1.93,1.71,6.1,7.94,0,4,0,1,21,114123.5629,0
349472.4024,1934.49,2.252833613,3,227.09,66.53,5.76,35.68,8.88,89.48,1.69,5.81,6.07,8.58,0,1,0,1,8,412625.2156,1
135171.2247,946.9,1.165890982,3,596.87,25.8,6.08,120.73,26.67,97.35,1.82,1.35,5.44,5.06,1,4,1,2,28,38906.05314,0
267429.0804,840.12,2.289361187,3,1152.0,2.29,7.79,8.19,25.36,99.87,2.96,4.3,7.2,7.71,0,0,0,1,14,273332.3184,0
177858.1949,550.0,2.177793806,3,31.71,61.33,4.21,177.87,27.4,99.9,3.13,2.07,3.81,1.88,0,3,0,1,9,166357.3197,0
176180.2675,550.0,2.927694465,2,239.61,35.65,5.19,4.34,21.98,98.85,1.17,6.03,6.88,6.35,0,1,0,1,17,149673.2093,0
135864.9437,550.0,2.029604326,2,1220.59,6.72,5.38,89.08,55.97,93.22,1.88,6.54,8.61,6.03,0,2,1,1,14,37650.34266,0
633611.6607,1457.84,4.505308712,2,467.27,2.95,8.45,5.81,9.22,99.9,1.51,9.88,10.0,2.81,0,0,0,1,3,797067.4646,1
267934.4178,730.57,1.605005255,4,144.83,38.1,6.49,67.26,0.68,83.03,2.31,4.84,5.3,6.62,1,2,1,1,10,172317.0729,0
374614.6022,1025.0,1.0,3,126.63,37.7,7.78,77.85,21.36,91.88,0.37,3.62,6.47,5.92,0,1,0,1,8,286356.4664,1
182530.0161,938.02,1.0,3,130.91,22.04,7.07,19.66,23.46,94.91,1.66,4.66,4.07,7.57,0,0,0,2,22,112062.5659,1
532855.9444,814.83,3.473063963,4,619.33,30.71,8.08,13.53,12.19,91.23,1.95,4.57,6.49,5.04,0,4,0,1,14,557038.7382,1
340631.8618,980.86,1.592912204,4,717.95,31.73,5.76,14.69,23.59,93.12,2.04,3.15,7.36,3.98,0,3,0,1,5,296259.5186,1
286534.2868,1562.16,2.027277539,4,732.51,29.29,6.14,92.86,12.84,92.6,0.98,6.21,8.66,6.28,0,1,0,2,31,592476.0572,1
138516.6529,912.71,1.0,2,203.05,0.13,8.33,119.1,19.83,97.31,2.31,6.04,5.07,6.07,0,2,0,1,12,69504.38807,0
147745.9663,550.0,1.2640972,3,263.14,61.5,8.19,117.09,26.43,91.21,1.72,5.92,0.61,5.46,0,1,0,1,9,92291.35513,0
242020.756,984.45,2.371191137,2,674.07,26.24,9.45,55.07,7.91,96.3,0.41,4.07,5.48,7.04,1,3,0,2,7,276792.4655,0
705360.8368,1781.54,2.913001785,3,804.56,48.4,7.54,50.92,4.25,99.9,1.72,7.56,6.39,3.82,0,4,1,2,17,685543.8513,1
475486.5339,2192.52,1.0,3,172.13,23.18,10.0,8.54,12.91,99.9,1.6,6.01,9.22,8.53,1,1,0,1,8,338826.2994,1
226528.3599,697.21,1.0,4,551.48,35.19,5.16,46.19,6.19,99.9,1.62,5.64,4.27,4.65,0,2,1,1,9,297672.5866,0
165809.6323,854.64,1.573129987,3,411.4,45.77,1.78,77.16,12.73,88.76,1.29,3.28,3.5,3.92,0,4,1,2,47,51243.43901,0
182972.2245,901.94,1.412150908,3,1023.35,10.8,9.36,33.02,26.46,96.55,1.94,4.61,8.55,5.85,0,2,0,1,7,199328.9394,0
773888.7987,1530.98,1.876805444,5,766.39,17.3,10.0,63.55,18.47,97.0,2.18,7.23,2.29,5.17,1,0,0,1,24,479975.434,1
372086.4342,1014.11,2.786899449,3,908.45,17.96,9.83,64.42,38.18,94.87,1.72,7.4,4.11,6.2,0,4,1,1,14,277662.226,0
287497.9485,856.11,1.0,3,973.7,40.3,7.52,76.15,13.82,93.02,1.47,5.02,1.06,6.1,1,1,0,1,22,200354.6815,1
898733.2881,1502.44,3.210569154,5,1045.11,42.74,9.04,52.0,16.11,99.9,1.57,7.85,7.72,6.62,0,4,0,1,14,721782.3051,1
155158.3258,690.99,1.46104633,2,769.52,63.18,6.61,22.53,25.81,88.04,1.24,0.75,2.22,5.22,0,0,0,1,14,42273.52983,1
354213.0866,663.52,1.543524175,5,479.65,21.07,6.73,29.31,2.79,96.12,1.21,4.55,9.95,4.73,0,4,0,2,24,299203.6989,1
243122.8524,550.0,3.073354242,3,682.14,23.46,5.76,59.79,5.61,83.73,0.92,2.29,2.59,8.01,1,1,0,1,12,115979.2936,0
149750.1131,1039.02,1.372277861,1,1059.02,42.36,6.23,23.49,24.72,95.35,1.23,4.21,5.19,6.2,0,1,1,1,15,55621.11148,0
272321.0159,1313.83,2.091742758,4,607.12,44.94,4.74,58.41,15.0,99.17,0.85,5.81,5.17,6.72,0,1,0,1,19,616184.8585,0
269629.0388,749.09,3.416113012,3,1150.48,27.69,10.0,20.16,2.83,98.23,1.57,5.77,3.6,7.64,0,3,0,1,4,150640.345,0
492276.2695,1628.49,3.44579065,3,615.83,19.42,7.39,25.34,26.16,94.05,2.03,6.93,8.75,7.02,0,3,0,1,22,593150.2217,1
304336.8266,773.47,2.051570909,3,106.19,19.55,6.65,83.96,1.14,88.85,1.63,3.28,4.39,3.94,1,2,0,1,9,203210.2351,0
462043.3268,2838.63,1.444327588,3,271.55,9.6,9.54,110.92,22.13,99.9,0.46,8.13,10.0,7.77,0,2,1,1,16,725629.5569,1
527791.5519,1661.41,1.784915616,4,843.68,37.79,7.69,38.88,45.88,89.39,1.73,3.89,6.63,7.17,0,2,0,1,16,460383.6823,1
296217.7279,550.0,3.495231608,4,604.56,60.97,6.52,13.04,20.98,91.48,2.1,6.5,7.42,4.65,0,2,0,1,15,449115.3152,1
